Structure,Elapsed Time,Operations,Threads,Throughput,BucketAmount,Reclamation
LockUnordered,1067124,10000,2,93709821,0,0
TBB,632221,10000,2,158172537,0,0
XeniumHarrisMichael,456439,10000,2,219087326,512,lock_free_ref_count
XeniumHarrisMichael,351714,10000,2,284321920,512,hazard_pointer
LockUnordered,6263384,100000,2,159658101,0,0
TBB,3823050,100000,2,261571258,0,0
XeniumHarrisMichael,10449779,100000,2,95695803,512,lock_free_ref_count
XeniumHarrisMichael,6755611,100000,2,148025100,512,hazard_pointer
LockUnordered,59021543,1000000,2,169429660,0,0
TBB,38511587,1000000,2,259662111,0,0
XeniumHarrisMichael,670737489,1000000,2,14908962,512,lock_free_ref_count
XeniumHarrisMichael,345514288,1000000,2,28942363,512,hazard_pointer
LockUnordered,1001170,10000,4,99883136,0,0
TBB,654927,10000,4,152688772,0,0
XeniumHarrisMichael,420679,10000,4,237710938,512,lock_free_ref_count
XeniumHarrisMichael,229320,10000,4,436071864,512,hazard_pointer
LockUnordered,8316404,100000,4,120244278,0,0
TBB,2330727,100000,4,429050678,0,0
XeniumHarrisMichael,5712067,100000,4,175067974,512,lock_free_ref_count
XeniumHarrisMichael,3045424,100000,4,328361502,512,hazard_pointer
LockUnordered,79118203,1000000,4,126393163,0,0
TBB,21754197,1000000,4,459681412,0,0
XeniumHarrisMichael,290972380,1000000,4,34367523,512,lock_free_ref_count
XeniumHarrisMichael,103319545,1000000,4,96787108,512,hazard_pointer
LockUnordered,3885270,10000,8,25738236,0,0
TBB,167245,10000,8,597925199,0,0
XeniumHarrisMichael,750143,10000,8,133307915,512,lock_free_ref_count
XeniumHarrisMichael,111022,10000,8,900722379,512,hazard_pointer
LockUnordered,12244559,100000,8,81668927,0,0
TBB,2756308,100000,8,362804156,0,0
XeniumHarrisMichael,6340191,100000,8,157723955,512,lock_free_ref_count
XeniumHarrisMichael,3245406,100000,8,308127858,512,hazard_pointer
LockUnordered,134388440,1000000,8,74411162,0,0
TBB,14199818,1000000,8,704234378,0,0
XeniumHarrisMichael,92196735,1000000,8,108463710,512,lock_free_ref_count
XeniumHarrisMichael,44837916,1000000,8,223025530,512,hazard_pointer
LockUnordered,3481484,10000,16,28723383,0,0
TBB,273095,10000,16,366172943,0,0
XeniumHarrisMichael,598663,10000,16,167038884,512,lock_free_ref_count
XeniumHarrisMichael,179194,10000,16,558054399,512,hazard_pointer
LockUnordered,11337358,100000,16,88203971,0,0
TBB,4655104,100000,16,214817971,0,0
XeniumHarrisMichael,6476669,100000,16,154400356,512,lock_free_ref_count
XeniumHarrisMichael,2152825,100000,16,464505939,512,hazard_pointer
LockUnordered,129253978,1000000,16,77367057,0,0
TBB,15145228,1000000,16,660273982,0,0
XeniumHarrisMichael,73189472,1000000,16,136631672,512,lock_free_ref_count
XeniumHarrisMichael,31654138,1000000,16,315914462,512,hazard_pointer
LockUnordered,1964409,10000,32,50905895,0,0
TBB,35828378,10000,32,2791083,0,0
XeniumHarrisMichael,1515031,10000,32,66005250,512,lock_free_ref_count
XeniumHarrisMichael,296106,10000,32,337716898,512,hazard_pointer
LockUnordered,12488130,100000,32,80076040,0,0
TBB,2575794,100000,32,388229804,0,0
XeniumHarrisMichael,5788551,100000,32,172754805,512,lock_free_ref_count
XeniumHarrisMichael,1764663,100000,32,566680437,512,hazard_pointer
LockUnordered,128144671,1000000,32,78036799,0,0
TBB,12988716,1000000,32,769899041,0,0
XeniumHarrisMichael,57251139,1000000,32,174669014,512,lock_free_ref_count
XeniumHarrisMichael,26759990,1000000,32,373692217,512,hazard_pointer
LockUnordered,2500485,10000,64,39992241,0,0
TBB,1388073,10000,64,72042320,0,0
XeniumHarrisMichael,2304336,10000,64,43396449,512,lock_free_ref_count
XeniumHarrisMichael,568761,10000,64,175820775,512,hazard_pointer
LockUnordered,12631638,100000,64,79166296,0,0
TBB,2012771,100000,64,496827507,0,0
XeniumHarrisMichael,6735886,100000,64,148458569,512,lock_free_ref_count
XeniumHarrisMichael,2127828,100000,64,469962797,512,hazard_pointer
LockUnordered,132005507,1000000,64,75754415,0,0
TBB,13064182,1000000,64,765451675,0,0
XeniumHarrisMichael,61705981,1000000,64,162058844,512,lock_free_ref_count
XeniumHarrisMichael,17139109,1000000,64,583460902,512,hazard_pointer
